exp_run_name,max_noise_r,noise_L0,pix_change_mean,change_area_mean,ciede2000_score,SDS,CLIP_Face_IQA,LIQE_Scene_Human,CLIPIQA,BRISQUE,LIQE_Quality,IMS_CLIP_ViT-B/32,CLIP_IQAC,IMS_VGG-Face_cosine,PSNR_ref,PSNR_train,PSNR_perturbation,FID_ref,FID_train,LPIPS,SSIM
exp_data_AdvDM-id0-r12-step100-1745925253,12.0,766387.25,11.21811866760254,97.45118021965028,3627.0781,0.8036648295819759,0.07598876953125,1.0,0.474235612899065,-5.8655548095703125,1.00408935546875,0.7544,-0.452545166015625,0.6332411324127726,8.998837218697108,8.89345736861097,29.844778269740168,397.74127197265625,349.958984375,0.2789738178253174,0.7968997210264206
exp_data_AdvDM-id0-r16-step100-1745925431,16.0,767604.75,14.169998168945312,97.6059913635254,4556.575,0.1240923590958118,0.136810302734375,1.0,0.4457946587353945,-1.0171241760253906,1.0015869140625,0.7466,-0.3856658935546875,0.3635752698576844,9.503239952417394,8.912413883719912,27.650312063495992,414.81591796875,371.6655578613281,0.3531719297170639,0.7170691192150116
exp_data_AdvDM-id0-r4-step100-1745924896,4.0,722151.0,3.334424495697021,91.82624816894533,1110.9082,0.9991544485092164,0.2966461181640625,1.0,0.7817099094390869,-1.8940315246582031,1.40234375,0.8384,0.0188446044921875,0.7478197487854961,9.031356365558306,10.349531180481684,40.19420621018035,297.5655212402344,227.952880859375,0.0449452465400099,0.9733244776725768
exp_data_AdvDM-id0-r8-step100-1745925075,8.0,761767.75,7.625363826751709,96.86378240585329,2490.0208,0.7459339499473572,0.296417236328125,1.0,0.5478095859289169,-1.785125732421875,1.00823974609375,0.762,-0.2392730712890625,0.7162856791432699,9.205810340377749,8.751975906649074,33.293954111885235,388.72991943359375,347.1552429199219,0.1716455779969692,0.8885555267333984
exp_data_AdvDM-id1-r4-step100-1745925612,4.0,716257.0,3.107518196105957,91.0767912864685,857.8701,0.9337366372346878,0.1449737548828125,0.6875,0.8059162609279156,10.198467254638672,1.28955078125,0.8057,-0.2279205322265625,0.5876807746363184,8.922665573794301,10.72614440351051,40.80088661464309,231.9630584716797,214.56044006347656,0.0653534978628158,0.9642338454723358
exp_data_AdvDM-id1-r12-step100-1745925972,12.0,764133.25,10.921630859375,97.1645712852478,3234.681,0.7406383156776428,0.180511474609375,0.8125,0.6472611390054226,10.966873168945312,1.00408935546875,0.678,-0.3014373779296875,0.7874765288895123,8.650331130017056,10.949625536244426,29.999643321159954,358.3217163085937,346.69256591796875,0.3538646474480629,0.7349416762590408
exp_data_AdvDM-id1-r16-step100-1745926152,16.0,766838.0,14.025379180908203,97.50849604606628,4209.6484,0.0,0.1336822509765625,0.4375,0.6088455580174923,6.935874938964844,1.00091552734375,0.6646,-0.4498748779296875,0.7734233997626649,9.310962808217909,10.079823384151004,27.69561713835,420.3931274414063,416.0992126464844,0.4264498129487037,0.6362364292144775
exp_data_AdvDM-id1-r8-step100-1745925793,8.0,757616.0,7.226061820983887,96.33585810661316,2099.8276,0.296853769570589,0.1464080810546875,0.875,0.6231729909777641,3.8678054809570312,1.008544921875,0.7104,-0.2424774169921875,0.7935125172884312,9.048085131266031,10.30782895114509,33.67037314205786,367.39752197265625,366.9249267578125,0.2266189567744732,0.8531536310911179
exp_data_AdvDM-id2-r8-step100-1745926511,8.0,758190.25,7.221273899078369,96.40887975692748,1885.474,0.5515235625207424,0.134765625,0.4375,0.6944195181131363,11.5177001953125,1.00341796875,0.655,-0.3504867553710937,0.7446964013623284,7.893947935471328,10.190312896499304,33.68358084782529,464.3740234375,396.5570068359375,0.2189580053091049,0.8596945255994797
exp_data_AdvDM-id2-r12-step100-1745926689,12.0,764410.5,10.998449325561523,97.19982147216795,2933.626,0.5569563060998917,0.2192459106445312,0.5,0.7084714509546757,10.983097076416016,1.00299072265625,0.682,-0.3053741455078125,0.6393143013767317,8.071246397165886,10.712867514292434,29.94676266322349,480.5728454589844,427.2131652832031,0.3479635193943977,0.7410321235656738
exp_data_AdvDM-id2-r16-step100-1745926870,16.0,766746.25,14.059796333312988,97.49683141708374,3800.6733,0.2922980152070522,0.1377105712890625,0.8125,0.7200029715895653,-0.2224769592285156,1.00079345703125,0.5977,-0.3310699462890625,0.7088481200805343,7.815270895055351,9.19229519077715,27.67896872375569,528.0658569335938,463.8756103515625,0.423999160528183,0.6446894556283951
exp_data_AdvDM-id2-r4-step100-1745926331,4.0,721815.75,3.230739116668701,91.78361892700195,798.9055,0.3715196102857589,0.135406494140625,1.0,0.8399424478411674,4.317378997802734,1.00738525390625,0.691,-0.2312774658203125,0.6345594752259442,7.3828303512033315,9.528090508804816,40.5148286642874,455.517333984375,377.9884338378906,0.0647853882983326,0.9647013396024704
exp_data_AdvDM-id3-r16-step100-1745927589,16.0,762461.5,13.68982982635498,96.95199728012084,4243.3735,0.0,0.0176239013671875,0.125,0.5021896027028561,2.632343292236328,1.0008544921875,0.5767,-0.6627082824707031,-1.0,8.791587865359542,8.771778684600672,27.83669459816005,413.1746826171875,471.6363525390625,0.4480906277894974,0.5962322503328323
exp_data_AdvDM-id3-r8-step100-1745927229,8.0,749951.25,7.018983364105225,95.36123275756836,2096.7344,0.6228819973766804,0.1791839599609375,1.0,0.5671512018889189,-14.026390075683594,1.00494384765625,0.6465,-0.5802230834960938,0.0379202216136755,7.240899001356215,6.759022779637055,33.821987790413445,347.5824890136719,393.9068298339844,0.2524317950010299,0.830409049987793
exp_data_AdvDM-id3-r12-step100-1745927410,12.0,758410.0,10.564146041870115,96.4368224143982,3252.747,0.1858338974416256,0.034820556640625,0.9375,0.5727079771459103,-7.605640411376953,1.00115966796875,0.634,-0.63800048828125,-1.0,8.348602721141674,7.932313437728915,30.1985362734804,413.230712890625,446.4747314453125,0.3694132715463638,0.7016121298074722
exp_data_AdvDM-id3-r4-step100-1745927050,4.0,700277.5,3.0646748542785645,89.04489278793335,827.4404,0.8733613640069962,0.3459548950195312,0.9375,0.6066579502075911,-0.7983131408691406,1.02117919921875,0.742,-0.326324462890625,-0.0756255647479506,8.02426796190415,7.881686873998925,40.77003498482672,298.4557800292969,312.4986267089844,0.0896200891584158,0.9571286588907242
exp_data_AdvDM-id4-r8-step100-1745927949,8.0,750074.75,7.008838176727295,95.37693858146667,2172.9663,0.5450693294405937,-0.055877685546875,1.0,0.4299564529210329,13.84109878540039,1.000732421875,0.5864,-0.5870132446289062,-0.6928041364413532,7.030161067989537,6.004700943920905,33.83360511625064,361.5745544433594,336.09490966796875,0.2506758831441402,0.8501503318548203
exp_data_AdvDM-id4-r4-step100-1745927769,4.0,709207.75,3.0702390670776367,90.18043279647829,956.2549,0.9973806887865068,0.0092620849609375,1.0,0.4372443314641714,3.469303131103516,1.02581787109375,0.675,-0.3463287353515625,0.2478386777436337,7.165716184306696,6.795055535388695,40.8515003146905,349.50445556640625,305.8205871582031,0.0984220360405743,0.96168752014637
exp_data_AdvDM-id4-r16-step100-1745928307,16.0,761611.0,13.608299255371094,96.84385061264038,4192.662,0.745657954365015,-0.105804443359375,0.9375,0.4723898768424988,-1.5591163635253906,1.0045166015625,0.601,-0.584320068359375,-0.374182759179773,7.540461856902376,6.940396815635323,27.86562243913558,345.3677062988281,313.4219970703125,0.4240362644195556,0.6363179683685303
exp_data_AdvDM-id4-r12-step100-1745928127,12.0,757882.25,10.499818801879885,96.36971354484558,3257.3367,0.6779187619686127,-0.0563812255859375,0.875,0.4230295708402991,5.860744476318359,1.00238037109375,0.585,-0.54095458984375,0.1373042535839037,7.447715704708359,6.873782697551892,30.244664131754625,405.10845947265625,391.8638916015625,0.3513037338852882,0.7343638390302658
exp_data_AdvDM-id5-r16-step100-1745929028,16.0,766656.5,13.916692733764648,97.48541712760924,4177.4614,0.0,0.2855606079101562,1.0,0.6308248993009329,-7.411464691162109,1.00030517578125,0.593,-0.4212875366210937,-1.0,5.615107995076055,10.250924713162824,27.74775384522732,421.8784790039063,403.0431823730469,0.454951636493206,0.5986303091049194
exp_data_AdvDM-id5-r8-step100-1745928666,8.0,756010.0,7.124040126800537,96.1316466331482,2126.21,0.6816673837602139,0.4849319458007812,1.0,0.577644806355238,6.86065673828125,1.00762939453125,0.7,-0.1627349853515625,-0.4862341630263261,6.177680050981438,10.56180702075175,33.77268059180622,329.4896850585937,277.2893371582031,0.2561759911477566,0.8296809047460556
exp_data_AdvDM-id5-r12-step100-1745928848,12.0,763656.25,10.773070335388184,97.10391759872437,3239.2273,0.1243390515446662,0.5095443725585938,1.0,0.6881750598549843,8.83626937866211,1.00201416015625,0.6597,-0.1147003173828125,-1.0,5.489010152099503,10.71519630386683,30.089038171396616,375.49261474609375,341.8929138183594,0.3902988508343696,0.7009722590446472
exp_data_AdvDM-id5-r4-step100-1745928488,4.0,709476.5,3.0281081199646,90.214604139328,869.4692,0.9303140304982662,0.27032470703125,1.0,0.7735833525657654,11.127628326416016,1.12481689453125,0.7393,-0.058135986328125,-0.1798535818026709,5.957031492248192,10.71478218193412,41.00257637427197,309.42877197265625,239.2420959472656,0.0855663139373064,0.9573533982038498
exp_data_AdvDM-id6-r4-step100-1745929212,4.0,706063.25,3.116609573364258,89.78058695793152,1096.0833,0.5447835326194763,0.2046661376953125,0.5625,0.6673127934336662,5.502567291259766,1.01312255859375,0.7534,-0.3117904663085937,0.5850107722300296,5.198736577494866,9.427516376551845,40.66752079724774,257.5834655761719,212.03831481933597,0.0898640993982553,0.9550016671419144
exp_data_AdvDM-id6-r16-step100-1745929755,16.0,760632.5,13.401040077209473,96.71942591667175,4433.017,0.0,0.0406341552734375,0.5,0.4601258169859648,0.0722198486328125,1.00164794921875,0.678,-0.6616592407226562,0.7505950055483221,5.914968162019169,10.379392750553905,27.987656087091928,333.4659729003906,306.0127868652344,0.4536730796098709,0.5928921401500702
exp_data_AdvDM-id6-r8-step100-1745929395,8.0,749206.25,7.097677230834961,95.26650309562685,2381.5757,0.9953958131372928,0.3534088134765625,0.5625,0.6720644515007734,-1.536907196044922,1.0205078125,0.7734,-0.081451416015625,0.8150990735349954,5.697152566604895,9.913782323609643,33.724794103430966,254.05386352539065,210.03839111328125,0.2534943632781505,0.8210306614637375
exp_data_AdvDM-id6-r12-step100-1745929576,12.0,757140.25,10.429380416870115,96.27536535263062,3476.916,0.0,-0.1031646728515625,0.9375,0.5011454429477453,1.21240234375,1.000244140625,0.6553,-0.7301406860351562,0.7633218745779176,6.037681946836967,9.375196754265932,30.291406412811085,348.6461181640625,318.3052978515625,0.3688410446047783,0.6960046887397766
exp_data_AdvDM-id7-r12-step100-1745930293,12.0,760715.5,10.529422760009766,96.72998189926147,3373.9329,0.0,0.3546295166015625,1.0,0.5334310419857502,4.790668487548828,1.000732421875,0.5825,-0.2519607543945312,-1.0,7.398184735242518,7.266834288180128,30.241106453971305,472.3636474609375,426.6429443359375,0.3404994606971741,0.7317762821912766
exp_data_AdvDM-id7-r4-step100-1745929934,4.0,712372.0,3.162478446960449,90.58278799057008,942.3196,0.9342200011014938,0.3842697143554687,1.0,0.8153726682066917,4.081447601318359,1.20904541015625,0.738,0.2339248657226562,0.6067217525069746,7.901577161458342,7.687978982666181,40.60430193612642,312.5435485839844,222.76101684570312,0.0798270953819155,0.9608985185623168
exp_data_AdvDM-id7-r16-step100-1745930472,16.0,763865.75,13.66705322265625,97.13055491447447,4395.464,0.0616367496550083,0.1498794555664062,0.8125,0.5084429187700152,12.853973388671877,1.0009765625,0.5703,-0.20074462890625,-0.8972181993849933,7.551896693371345,8.085028865919092,27.85678797114185,441.58636474609375,393.9557189941406,0.4293758943676948,0.6310329437255859
exp_data_AdvDM-id7-r8-step100-1745930113,8.0,752734.75,7.029209613800049,95.71517705917358,2219.8652,0.0622526556253433,0.261932373046875,0.9375,0.6348957475274801,20.29285430908203,1.0096435546875,0.667,-0.1686859130859375,-0.0692743863160163,8.05446631700313,7.606856762278556,33.82904495205182,363.5968627929688,310.2762756347656,0.2297838777303695,0.8489151746034622
exp_data_AdvDM-id8-r8-step100-1745930833,8.0,746045.5,6.9107208251953125,94.86459493637084,1985.5634,0.6713690981268883,-0.0606842041015625,0.4375,0.7978525571525097,-1.253448486328125,1.02099609375,0.6387,-0.445404052734375,0.6122224825781208,8.664708222932944,8.867271473025005,33.92235892367396,350.8761901855469,366.4170837402344,0.285966258496046,0.8318760693073273
exp_data_AdvDM-id8-r12-step100-1745931011,12.0,755518.5,10.258073806762695,96.06914520263672,3036.817,0.0608074255287647,-0.1179351806640625,0.5625,0.6036386936903,6.010921478271484,1.0025634765625,0.5913,-0.6303329467773438,0.667895359298341,8.470104181252214,8.514794075369439,30.401877513184004,376.6537170410156,396.9302368164063,0.3993307128548622,0.7077777683734894
exp_data_AdvDM-id8-r16-step100-1745931192,16.0,759527.0,13.300994873046877,96.57885432243349,3983.398,0.1202066391706466,-0.0845794677734375,0.5,0.6755387112498283,6.842262268066406,1.00469970703125,0.5845,-0.5317649841308594,0.6819159569992721,8.903001649771927,9.525541883876455,28.01308526317978,386.8113098144531,411.7381286621094,0.4739551171660423,0.600030243396759
exp_data_AdvDM-id8-r4-step100-1745930653,4.0,702050.75,3.1257882118225098,89.27037119865417,818.8555,0.9965560548007488,0.02545166015625,0.875,0.865028340369463,-1.398944854736328,1.1363525390625,0.68,-0.1919708251953125,0.7584072288160155,9.293472240814763,9.204422713086934,40.63890933022881,305.8868713378906,275.80328369140625,0.1135766450315713,0.9546555876731871
exp_data_AdvDM-id9-r12-step100-1745931739,12.0,763813.25,10.772699356079102,97.12387919425964,3242.8457,0.3628048151731491,0.389801025390625,0.8125,0.526767997071147,11.670612335205078,1.0137939453125,0.6157,-0.320953369140625,0.4515889300096333,8.589286228782735,9.45362515379701,30.10060220422113,306.1999206542969,301.7581787109375,0.3866423442959785,0.7045119553804398
exp_data_AdvDM-id9-r8-step100-1745931559,8.0,756615.0,7.108652591705322,96.20857238769533,2140.2295,0.9983265921473504,0.3666305541992187,1.0,0.5625454466789961,-0.30548095703125,1.0389404296875,0.688,-0.1691436767578125,0.2436013091801932,8.510448502741724,9.356670945053676,33.79290594774744,215.4047698974609,166.48548889160156,0.2708215340971946,0.8344254195690155
exp_data_AdvDM-id9-r16-step100-1745931915,16.0,766850.75,13.976043701171877,97.51011729240416,4183.115,0.1202513426542282,0.2809219360351562,0.875,0.4618884958326816,1.7617912292480469,1.0018310546875,0.6157,-0.5069808959960938,0.4481385300921484,8.372814680049295,9.353277275510711,27.72411424228227,333.0520324707031,335.6796264648437,0.4628960788249969,0.5971280932426453
exp_data_AdvDM-id9-r4-step100-1745931370,4.0,709798.0,3.0661368370056152,90.25548696517944,904.29236,0.9993269704282284,0.498046875,1.0,0.6973490696400404,4.519344329833984,1.39874267578125,0.7173,0.2176437377929687,0.5773566023383616,8.71544906645069,9.579911447348003,40.880323591468446,242.9476776123047,175.86627197265625,0.1014369688928127,0.9587560296058656
exp_data_AdvDM-id10-r12-step100-1745932460,12.0,759886.25,10.773571014404297,96.62453532218932,3015.432,0.0,0.212127685546875,0.8125,0.5475060492753983,6.197029113769531,1.002685546875,0.605,-0.4092254638671875,-0.2811968679529107,6.216948040976368,7.119553700994183,30.05576072122661,295.6434326171875,307.96270751953125,0.3581132441759109,0.7147328555583954
exp_data_AdvDM-id10-r16-step100-1745932646,16.0,763051.0,13.764971733093262,97.02695608139038,3871.8884,0.0,0.1215972900390625,0.3125,0.6610805112868547,5.697601318359375,1.00469970703125,0.612,-0.57098388671875,-0.1798532015436762,6.44921717424838,7.491524012212929,27.79560351185517,360.94427490234375,364.8954772949219,0.4263011217117309,0.6166138648986816
exp_data_AdvDM-id10-r4-step100-1745932095,4.0,707451.0,3.1238813400268555,89.95704650878906,805.9102,0.6083019189536572,0.1473541259765625,1.0,0.6722763814032078,5.8233642578125,1.05865478515625,0.7246,-0.1940155029296875,0.6584753785582311,5.730731228655216,8.10174527144278,40.685157530033045,229.8485870361328,214.62237548828125,0.0936755705624818,0.9584857374429704
