exp_run_name,max_noise_r,noise_L0,pix_change_mean,change_area_mean,ciede2000_score,SDS,CLIP_Face_IQA,LIQE_Scene_Human,CLIPIQA,BRISQUE,LIQE_Quality,IMS_CLIP_ViT-B/32,CLIP_IQAC,IMS_VGG-Face_cosine,PSNR_ref,PSNR_train,PSNR_perturbation,FID_ref,FID_train,LPIPS,SSIM
exp_data_ASPL-id0-r16-steps50-1745477191,16.0,765850.0,15.6528959274292,97.3828673362732,4865.801,0.4832575023174286,0.0891876220703125,1.0,0.30524953454732895,-3.0111236572265625,1.0013427734375,0.7285,-0.5684585571289062,0.6683731389157572,8.66056971217272,9.220082836667949,26.841333613386904,418.34698486328125,375.6305847167969,0.39435964077711105,0.692579373717308
exp_data_ASPL-id0-r4-steps50-1745476554,4.0,747866.0,4.507378578186035,95.09608149528503,1493.6849,0.9992105923593044,0.2567596435546875,1.0,0.6570926792919636,10.04953384399414,1.06475830078125,0.8022,-0.064483642578125,0.7143939280636227,9.751197892032318,9.409037824704212,38.03092745734033,322.429443359375,254.48635864257812,0.07524507865309715,0.955763578414917
exp_data_ASPL-id0-r12-steps50-1745476982,12.0,767163.25,12.67741584777832,97.54985570907593,4010.9678,0.3084893934428692,0.135162353515625,1.0,0.3367133904248476,8.77065658569336,1.00164794921875,0.731,-0.4499092102050781,0.6628810188002878,8.954186699656704,8.396019681399318,28.871577805195784,413.6447448730469,356.0315246582031,0.3131730407476425,0.7653999924659729
exp_data_ASPL-id0-r8-steps50-1745476766,8.0,762993.25,8.922554016113281,97.01961278915405,2876.1555,0.6043544709682465,0.230712890625,1.0,0.5126639362424612,-7.238460540771484,1.00433349609375,0.747,-0.44344329833984375,0.5560141294424185,8.93901294378671,9.493107513807637,32.073464681007835,403.748046875,351.0050354003906,0.20556025579571724,0.859445258975029
exp_data_ASPL-id1-r8-steps50-1745477620,8.0,758239.0,8.505884170532227,96.41507863998413,2491.1248,0.18358246609568596,0.406463623046875,0.625,0.5513060465455055,15.919437408447266,1.00250244140625,0.683,-0.2332000732421875,0.8194963026781106,9.694394220976816,9.343599038274476,32.37969837966226,375.29229736328125,382.25347900390625,0.267924178391695,0.8178305774927139
exp_data_ASPL-id1-r16-steps50-1745478059,16.0,764108.25,15.385565757751465,97.1613883972168,4532.373,0.0,0.167694091796875,0.5625,0.5616733003407717,14.768074035644531,1.0008544921875,0.6416,-0.5145034790039062,0.62141345899869,9.336003332989424,8.123344760717583,26.929272155116685,440.6899108886719,435.1163635253906,0.4661850556731224,0.6214424073696136
exp_data_ASPL-id1-r12-steps50-1745477846,12.0,764668.0,12.293375015258789,97.23256826400757,3648.1892,0.243759423494339,0.27573394775390625,0.4375,0.6686039734631777,6.215969085693359,1.00115966796875,0.6704,-0.45754241943359375,0.7724803626479879,9.464876938662083,9.19257109539604,29.061819266241844,389.412353515625,389.61090087890625,0.38520219177007675,0.7052857279777527
exp_data_ASPL-id1-r4-steps50-1745477398,4.0,738436.5,4.349259853363037,93.89705657958984,1213.8932,0.8057598620653152,0.2344207763671875,1.0,0.6942618191242218,6.213207244873047,1.216796875,0.757,-0.337310791015625,0.8360350927297587,10.18196311491234,9.555318023661746,38.23956499377934,288.3289489746094,294.56256103515625,0.11293488182127476,0.9382723569869995
exp_data_ASPL-id2-r16-steps50-1745478924,16.0,764312.75,15.426603317260742,97.1873939037323,4099.221,0.0,0.19101715087890625,0.125,0.6420439351350069,9.515083312988281,1.0003662109375,0.5654,-0.36187744140625,0.6882801216212651,7.73357235939636,9.674280379146618,26.92642701393634,548.0944213867188,484.51904296875,0.45853547006845474,0.6281148344278336
exp_data_ASPL-id2-r8-steps50-1745478503,8.0,759312.75,8.680343627929688,96.55160903930664,2284.9634,0.6102577373385429,0.225677490234375,0.6875,0.710727397352457,1.7441329956054688,1.00103759765625,0.6704,-0.326019287109375,0.7465329148985744,8.12231275492502,9.65666300966284,32.23313838957018,490.1622314453125,429.16094970703125,0.2683800868690014,0.8199887275695801
exp_data_ASPL-id2-r12-steps50-1745478715,12.0,765116.75,12.40962028503418,97.28962779045105,3293.5518,0.0,0.177734375,0.25,0.5749099683016539,3.4242401123046875,1.00067138671875,0.607,-0.33133697509765625,0.7266855214071583,8.613785660230477,9.53364794105522,28.996578339465565,542.8314208984375,489.4245910644531,0.38415924459695816,0.7099493145942688
